global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
174,174,0.7679157257080078,0.7679157257080078,0.002856836887076497,3.5803401470184326,0.8140497207641602,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756346627628808,1.1838828432373703,2.704636424779892,289.6772824350337,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_015"", ""client_009"", ""client_016"", ""client_022"", ""client_033"", ""client_000"", ""client_024"", ""client_034"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
175,175,0.8061649799346924,0.8061649799346924,0.0035916175693273544,3.58789324760437,0.8875681161880493,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675666731383589,1.1961540831252933,2.7250416576862335,290.15882707445417,mmbind_weighted_contrastive,1.0,"[""client_006"", ""client_005"", ""client_014"", ""client_016"", ""client_021"", ""client_031"", ""client_020"", ""client_011"", ""client_039"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
176,176,0.7966480255126953,0.7966480255126953,0.028064455837011337,3.5434212684631348,0.8284828066825867,0.984375,0.9843304843304844,0.984642094017094,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756473790744748,1.2062869891524315,2.711304724216461,288.56278888427187,mmbind_weighted_contrastive,1.0,"[""client_029"", ""client_001"", ""client_019"", ""client_012"", ""client_017"", ""client_008"", ""client_032"", ""client_033"", ""client_016"", ""client_024""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
177,177,0.7707905769348145,0.7707905769348145,0.0029010844882577658,3.540379047393799,0.8277031183242798,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756249676517778,1.2524953526444733,2.7057842910289764,291.8414879555057,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_018"", ""client_026"", ""client_006"", ""client_017"", ""client_023"", ""client_011"", ""client_016"", ""client_035"", ""client_039""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
178,178,0.7582327723503113,0.7582327723503113,0.013919956050813198,3.526031017303467,0.7834194302558899,0.984375,0.982905982905983,0.984107905982906,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756226543841692,1.1783071313984692,2.722096025943756,285.7154230264132,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_020"", ""client_027"", ""client_037"", ""client_017"", ""client_013"", ""client_031"", ""client_000"", ""client_016"", ""client_003""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
179,179,0.8292427062988281,0.8292427062988281,0.0024157750885933638,3.6187405586242676,0.9299057126045227,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756397712512019,1.2332281391136348,2.700058937072754,293.46993131618365,mmbind_weighted_contrastive,1.0,"[""client_038"", ""client_016"", ""client_021"", ""client_017"", ""client_019"", ""client_005"", ""client_034"", ""client_015"", ""client_028"", ""client_007""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
180,180,0.7992473244667053,0.7992473244667053,0.010577324777841568,3.5424282550811768,0.8688543438911438,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756756756756757,1.2471123998984694,2.65235498547554,281.90853707047063,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_010"", ""client_016"", ""client_004"", ""client_017"", ""client_022"", ""client_025"", ""client_036"", ""client_009"", ""client_030""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
181,181,0.7688665390014648,0.7688665390014648,0.009650059975683689,3.5161101818084717,0.8152109980583191,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756405602943361,1.2133048311807215,2.6332929134368896,286.9233406620624,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_029"", ""client_021"", ""client_014"", ""client_017"", ""client_031"", ""client_035"", ""client_003"", ""client_016"", ""client_006""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
182,182,0.7521681785583496,0.7521681785583496,0.004078725352883339,3.4508719444274902,0.806004524230957,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756249592063182,1.1848571267910302,2.6374268531799316,285.7467849625391,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_036"", ""client_011"", ""client_039"", ""client_005"", ""client_017"", ""client_001"", ""client_018"", ""client_022"", ""client_028""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
183,183,0.7911344170570374,0.7911344170570374,0.03348254784941673,3.5714027881622314,0.8010231852531433,0.984375,0.9919908466819223,0.9843034897025171,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756282380283736,1.2218763120472431,2.578532874584198,283.93054019031115,mmbind_weighted_contrastive,1.0,"[""client_038"", ""client_010"", ""client_017"", ""client_016"", ""client_000"", ""client_025"", ""client_008"", ""client_013"", ""client_033"", ""client_026""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
184,184,0.7481322288513184,0.7481322288513184,0.0013322120066732168,3.496534824371338,0.7942930459976196,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756497860655214,1.2287975088693202,2.5534430742263794,290.2557215638808,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_009"", ""client_027"", ""client_007"", ""client_019"", ""client_023"", ""client_034"", ""client_016"", ""client_015"", ""client_030""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
185,185,0.7787818312644958,0.7787818312644958,0.012533578090369701,3.5717570781707764,0.8181450963020325,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756676721891435,1.1823719493113458,2.5137591660022736,281.1409060032165,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_004"", ""client_016"", ""client_017"", ""client_010"", ""client_037"", ""client_024"", ""client_020"", ""client_018"", ""client_032""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
186,186,0.7772188186645508,0.7772188186645508,0.0363788865506649,3.4924464225769043,0.7831906080245972,0.984375,0.9848484848484849,0.984375,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756397837702716,1.2095264149829745,2.4838530123233795,275.65170016730553,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_001"", ""client_013"", ""client_011"", ""client_007"", ""client_017"", ""client_030"", ""client_021"", ""client_036"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
187,187,0.7369000911712646,0.7369000911712646,0.0005183411994948983,3.446185350418091,0.7835264801979065,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756302456064424,1.2165275048464537,2.4911908507347107,294.34289114779676,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_034"", ""client_027"", ""client_035"", ""client_022"", ""client_017"", ""client_016"", ""client_004"", ""client_012"", ""client_000""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
188,188,0.7525461912155151,0.7525461912155151,0.007069224026054144,3.5174241065979004,0.7874690294265747,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756384768313197,1.221845437772572,2.4647806584835052,285.7949872938334,mmbind_weighted_contrastive,1.0,"[""client_037"", ""client_020"", ""client_026"", ""client_038"", ""client_016"", ""client_015"", ""client_005"", ""client_017"", ""client_014"", ""client_009""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
189,189,0.7372485399246216,0.7372485399246216,0.003999470267444849,3.4667344093322754,0.7731512188911438,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756434699714013,1.2414929759688675,2.4607315957546234,284.97198759549065,mmbind_weighted_contrastive,1.0,"[""client_025"", ""client_012"", ""client_016"", ""client_015"", ""client_002"", ""client_024"", ""client_031"", ""client_033"", ""client_006"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
190,190,0.6988704204559326,0.6988704204559326,0.00011902458209078759,3.447652816772461,0.7079722881317139,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756655586500164,1.2062203618697822,2.4574394822120667,283.8919448002125,mmbind_weighted_contrastive,1.0,"[""client_023"", ""client_017"", ""client_010"", ""client_032"", ""client_003"", ""client_016"", ""client_008"", ""client_039"", ""client_019"", ""client_029""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
191,191,0.7455534934997559,0.7455534934997559,0.0014216976705938578,3.499457597732544,0.7883720397949219,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756441408738684,1.2480353768914938,2.428673505783081,292.65416220924817,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_016"", ""client_017"", ""client_000"", ""client_038"", ""client_014"", ""client_024"", ""client_030"", ""client_021"", ""client_009""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
192,192,0.7330105900764465,0.7330105900764465,0.0015383637510240078,3.5161044597625732,0.7597235441207886,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756400105568752,1.198441319167614,2.4259172081947327,280.66078107772046,mmbind_weighted_contrastive,1.0,"[""client_003"", ""client_017"", ""client_016"", ""client_008"", ""client_025"", ""client_018"", ""client_020"", ""client_036"", ""client_013"", ""client_031""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
193,193,0.7190009951591492,0.7190009951591492,0.001871048123575747,3.4768471717834473,0.7388904690742493,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756330261916854,1.2286738799884915,2.4414782524108887,290.51188017366803,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_002"", ""client_032"", ""client_019"", ""client_016"", ""client_029"", ""client_026"", ""client_037"", ""client_018"", ""client_007""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
194,194,0.7103867530822754,0.7103867530822754,0.0006692727911286056,3.5044054985046387,0.718553900718689,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756426827516875,1.2425809320993721,2.4246140718460083,291.97080935310805,mmbind_weighted_contrastive,1.0,"[""client_033"", ""client_035"", ""client_011"", ""client_016"", ""client_005"", ""client_028"", ""client_027"", ""client_017"", ""client_014"", ""client_006""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
195,195,0.7643614411354065,0.7643614411354065,0.001354671549052,3.5026779174804688,0.8254779577255249,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756684720030705,1.3273682221770287,2.379033178091049,273.0610443741898,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_034"", ""client_023"", ""client_017"", ""client_016"", ""client_015"", ""client_039"", ""client_022"", ""client_010"", ""client_004""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
196,196,0.7150914072990417,0.7150914072990417,0.000901019957382232,3.461953639984131,0.735990047454834,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756528590724898,1.1928846701048315,2.357789397239685,284.46851460493053,mmbind_weighted_contrastive,1.0,"[""client_024"", ""client_002"", ""client_016"", ""client_012"", ""client_033"", ""client_008"", ""client_013"", ""client_034"", ""client_017"", ""client_023""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
197,197,0.7455477118492126,0.7455477118492126,0.0015813377685844898,3.573735475540161,0.7731856107711792,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756347404632247,1.2030229200609028,2.340348035097122,286.72093112173025,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_021"", ""client_038"", ""client_027"", ""client_000"", ""client_016"", ""client_006"", ""client_014"", ""client_036"", ""client_013""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
198,198,0.731153130531311,0.731153130531311,0.0006279923836700618,3.447131395339966,0.771623969078064,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756328241327966,1.2378662810660899,2.279799222946167,283.95582100717,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_039"", ""client_029"", ""client_005"", ""client_016"", ""client_026"", ""client_010"", ""client_004"", ""client_012"", ""client_032""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
199,199,0.7737463116645813,0.7737463116645813,0.059415969997644424,3.415459156036377,0.7455688714981079,0.984375,0.9843304843304844,0.984642094017094,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675646625264451,1.2048571365885437,2.27612566947937,271.9923846994934,mmbind_weighted_contrastive,1.0,"[""client_020"", ""client_017"", ""client_018"", ""client_035"", ""client_031"", ""client_016"", ""client_028"", ""client_007"", ""client_001"", ""client_019""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
200,200,0.6936647295951843,0.6936647295951843,0.002765163080766797,3.4755218029022217,0.6866948008537292,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756756756756757,1.3390619419515133,2.2860627472400665,279.6288226075703,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_011"", ""client_030"", ""client_015"", ""client_025"", ""client_022"", ""client_003"", ""client_009"", ""client_037"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
