global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
163,163,0.7233142852783203,0.7233142852783203,0.0001922726514749229,3.4366347789764404,0.7589170932769775,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747968167964782,1.3746131137013435,3.259350836277008,382.38158520974685,mmbind_weighted_contrastive,1.0,"[""client_030"", ""client_016"", ""client_009"", ""client_013"", ""client_019"", ""client_033"", ""client_017"", ""client_021"", ""client_015"", ""client_028"", ""client_008"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
164,164,0.7025485038757324,0.7025485038757324,0.0005292583955451846,3.397068738937378,0.7246248126029968,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748369110677447,1.4357808488421142,3.278411865234375,382.861291774665,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_018"", ""client_027"", ""client_015"", ""client_013"", ""client_012"", ""client_037"", ""client_011"", ""client_029"", ""client_014"", ""client_031"", ""client_005""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
165,165,0.765505313873291,0.765505313873291,0.012249378487467766,3.5101938247680664,0.8044731020927429,0.984375,0.9757575757575757,0.9835227272727273,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748977427662476,1.488396749831736,3.2549033164978027,382.87684720841935,mmbind_weighted_contrastive,1.0,"[""client_000"", ""client_007"", ""client_013"", ""client_014"", ""client_025"", ""client_010"", ""client_015"", ""client_034"", ""client_016"", ""client_032"", ""client_022"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
166,166,0.7107468843460083,0.7107468843460083,0.00027470101485960186,3.411757469177246,0.7385929226875305,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748316349437422,1.432685503270477,3.2359564304351807,380.5135032485705,mmbind_weighted_contrastive,1.0,"[""client_003"", ""client_013"", ""client_028"", ""client_004"", ""client_016"", ""client_012"", ""client_017"", ""client_034"", ""client_023"", ""client_019"", ""client_015"", ""client_037""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
167,167,0.6907111406326294,0.6907111406326294,0.0014236392453312874,3.398688316345215,0.6988372802734375,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748427165671883,1.3419574187137187,3.2319673895835876,380.2008801638731,mmbind_weighted_contrastive,1.0,"[""client_032"", ""client_015"", ""client_008"", ""client_012"", ""client_029"", ""client_038"", ""client_013"", ""client_014"", ""client_021"", ""client_011"", ""client_018"", ""client_005""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
168,168,0.7378780841827393,0.7378780841827393,0.001022228505462408,3.443500280380249,0.7850115895271301,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747937891003759,1.3349031121470034,3.214304357767105,382.1674734784756,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_001"", ""client_016"", ""client_020"", ""client_027"", ""client_019"", ""client_039"", ""client_007"", ""client_017"", ""client_030"", ""client_015"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
169,169,0.734176516532898,0.734176516532898,0.01022179052233696,3.4488205909729004,0.7581453919410706,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748198416969665,1.4399347160942852,3.169177293777466,377.2915221915464,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_017"", ""client_024"", ""client_025"", ""client_015"", ""client_012"", ""client_033"", ""client_013"", ""client_035"", ""client_016"", ""client_009"", ""client_006""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
170,170,0.822662353515625,0.822662353515625,0.07623832672834396,3.4479973316192627,0.8032485842704773,0.984375,0.9843304843304844,0.984642094017094,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748307085592714,1.5366565850563347,3.030051350593567,374.0461998965475,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_013"", ""client_002"", ""client_036"", ""client_022"", ""client_031"", ""client_014"", ""client_012"", ""client_015"", ""client_026"", ""client_019"", ""client_000""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
171,171,0.7576175332069397,0.7576175332069397,0.0020443641114979982,3.5256779193878174,0.8060107827186584,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748442187860605,1.5434182118624449,2.984915405511856,379.6849668584182,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_005"", ""client_013"", ""client_006"", ""client_010"", ""client_011"", ""client_039"", ""client_012"", ""client_027"", ""client_030"", ""client_015"", ""client_028""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
172,172,0.695501446723938,0.695501446723938,0.0008706501103006303,3.3223488330841064,0.7247918248176575,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674783313903391,1.5192862637341022,2.981061816215515,375.32317139487714,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_036"", ""client_016"", ""client_023"", ""client_009"", ""client_020"", ""client_013"", ""client_019"", ""client_000"", ""client_015"", ""client_017"", ""client_033""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
173,173,0.7237555980682373,0.7237555980682373,0.002310729818418622,3.498624563217163,0.7431648373603821,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674752004008016,1.5440706978552043,2.9375444054603577,374.33032475353684,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_008"", ""client_012"", ""client_031"", ""client_026"", ""client_014"", ""client_013"", ""client_032"", ""client_002"", ""client_019"", ""client_015"", ""client_029""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
174,174,0.6806538105010986,0.6806538105010986,2.6667834390536882e-05,3.441972494125366,0.6728597283363342,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747994056463595,1.5733058340847492,2.919801503419876,381.98258173360955,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_016"", ""client_001"", ""client_024"", ""client_010"", ""client_013"", ""client_007"", ""client_021"", ""client_035"", ""client_038"", ""client_011"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
175,175,0.7011173367500305,0.7011173367500305,0.0018401171546429396,3.3995256423950195,0.7186493277549744,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748485033971966,1.537599930074066,2.903456747531891,376.11700477055274,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_022"", ""client_004"", ""client_010"", ""client_037"", ""client_034"", ""client_003"", ""client_017"", ""client_013"", ""client_012"", ""client_018"", ""client_025""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
176,176,0.7053021192550659,0.7053021192550659,0.03650815412402153,3.3619487285614014,0.6651981472969055,0.984375,0.9869508481948673,0.984075956937799,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748420517537702,1.557168991304934,2.798839032649994,368.6548108115676,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_002"", ""client_022"", ""client_015"", ""client_030"", ""client_013"", ""client_034"", ""client_025"", ""client_016"", ""client_014"", ""client_001"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
177,177,0.6911935806274414,0.6911935806274414,3.459394065430388e-05,3.4635770320892334,0.6896025538444519,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747980710550563,1.48735489603132,2.80485138297081,373.05050306534395,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_012"", ""client_015"", ""client_028"", ""client_039"", ""client_011"", ""client_019"", ""client_013"", ""client_021"", ""client_003"", ""client_005"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
178,178,0.6724861860275269,0.6724861860275269,0.0003859517746604979,3.40042781829834,0.6641148924827576,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748296099962136,1.6401567570865154,2.806453227996826,379.4546210136614,mmbind_weighted_contrastive,1.0,"[""client_033"", ""client_009"", ""client_017"", ""client_024"", ""client_018"", ""client_012"", ""client_008"", ""client_015"", ""client_013"", ""client_010"", ""client_027"", ""client_038""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
179,179,0.7407958507537842,0.7407958507537842,0.01868850737810135,3.416182041168213,0.7609782814979553,0.984375,0.9831649831649831,0.9845328282828283,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748157161912339,1.4255224517546594,2.7464885115623474,374.5580995394266,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_029"", ""client_032"", ""client_035"", ""client_019"", ""client_023"", ""client_016"", ""client_014"", ""client_000"", ""client_012"", ""client_015"", ""client_007""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
180,180,0.6388870477676392,0.6388870477676392,0.00013901900092605501,3.330902338027954,0.6113155484199524,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674820360320748,1.432749540079385,2.722237229347229,376.3439372444409,mmbind_weighted_contrastive,1.0,"[""client_020"", ""client_013"", ""client_017"", ""client_037"", ""client_015"", ""client_011"", ""client_018"", ""client_031"", ""client_004"", ""client_026"", ""client_016"", ""client_006""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
181,181,0.6877357959747314,0.6877357959747314,0.00025598358479328454,3.3892195224761963,0.6971157193183899,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674819765179777,1.4161250600591302,2.7146120965480804,376.6261911333422,mmbind_weighted_contrastive,1.0,"[""client_009"", ""client_013"", ""client_016"", ""client_010"", ""client_011"", ""client_012"", ""client_003"", ""client_026"", ""client_015"", ""client_027"", ""client_035"", ""client_032""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
182,182,0.6852871179580688,0.6852871179580688,0.00046637363266199827,3.433865785598755,0.6828683018684387,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748141022013469,1.4237806629389524,2.6800681352615356,365.80216603254667,mmbind_weighted_contrastive,1.0,"[""client_022"", ""client_001"", ""client_015"", ""client_014"", ""client_013"", ""client_012"", ""client_002"", ""client_031"", ""client_019"", ""client_023"", ""client_036"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
183,183,0.638586699962616,0.638586699962616,0.00010662960266927257,3.2958056926727295,0.6177989840507507,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748186458893068,1.4999307999387383,2.6791844964027405,374.6769303968176,mmbind_weighted_contrastive,1.0,"[""client_000"", ""client_017"", ""client_025"", ""client_010"", ""client_039"", ""client_038"", ""client_006"", ""client_012"", ""client_028"", ""client_015"", ""client_016"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
184,184,0.6473953723907471,0.6473953723907471,0.001821828307583928,3.3155694007873535,0.6280332207679749,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748106480046064,1.5256373872980475,2.6434232890605927,376.17202762007946,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_004"", ""client_013"", ""client_008"", ""client_019"", ""client_015"", ""client_012"", ""client_029"", ""client_030"", ""client_011"", ""client_033"", ""client_024""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
185,185,0.654197096824646,0.654197096824646,4.57817550341133e-05,3.3053910732269287,0.6472244262695312,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748718285789405,1.4283437659032643,2.6268209517002106,379.5350727752084,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_013"", ""client_018"", ""client_037"", ""client_007"", ""client_020"", ""client_005"", ""client_015"", ""client_014"", ""client_021"", ""client_034"", ""client_010""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
186,186,0.6488114595413208,0.6488114595413208,0.002178286435082555,3.300493001937866,0.6331677436828613,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748244473342002,1.3882023398764431,2.576291263103485,370.04195346846245,mmbind_weighted_contrastive,1.0,"[""client_007"", ""client_004"", ""client_015"", ""client_018"", ""client_025"", ""client_012"", ""client_013"", ""client_032"", ""client_019"", ""client_035"", ""client_021"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
187,187,0.6786771416664124,0.6786771416664124,0.00973050482571125,3.394678831100464,0.6589574813842773,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748239077995175,1.461836775764823,2.534203350543976,370.55041699711,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_015"", ""client_026"", ""client_003"", ""client_012"", ""client_027"", ""client_016"", ""client_006"", ""client_013"", ""client_039"", ""client_011"", ""client_036""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
188,188,0.6882421970367432,0.6882421970367432,0.004177385475486517,3.3401641845703125,0.7000967860221863,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748472505091649,1.4637487060390413,2.4999390840530396,375.69547926154337,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_033"", ""client_015"", ""client_012"", ""client_031"", ""client_008"", ""client_017"", ""client_024"", ""client_029"", ""client_013"", ""client_010"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
189,189,0.6479158401489258,0.6479158401489258,0.0009091366664506495,3.3291685581207275,0.6281797289848328,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748158099116307,1.4626518161967397,2.4824046194553375,373.95444869686617,mmbind_weighted_contrastive,1.0,"[""client_038"", ""client_000"", ""client_030"", ""client_011"", ""client_013"", ""client_012"", ""client_009"", ""client_015"", ""client_019"", ""client_028"", ""client_016"", ""client_020""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
190,190,0.7274202108383179,0.7274202108383179,0.05359990894794464,3.3029088973999023,0.6870587468147278,0.984375,0.976923076923077,0.9834134615384615,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748784844834033,1.3788897097110748,2.3865004181861877,358.4777500962373,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_022"", ""client_023"", ""client_014"", ""client_034"", ""client_013"", ""client_001"", ""client_037"", ""client_010"", ""client_015"", ""client_016"", ""client_005""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
191,191,0.7074003219604492,0.7074003219604492,0.014143718406558037,3.3258392810821533,0.7213453650474548,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748589457673453,1.5233768979087472,2.3431190848350525,367.04203642797074,mmbind_weighted_contrastive,1.0,"[""client_029"", ""client_015"", ""client_002"", ""client_010"", ""client_021"", ""client_016"", ""client_035"", ""client_034"", ""client_003"", ""client_017"", ""client_012"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
192,192,0.6271830201148987,0.6271830201148987,5.525076267076656e-05,3.3367040157318115,0.5869147181510925,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748421084747831,1.4498424311168492,2.376047730445862,370.5855030148523,mmbind_weighted_contrastive,1.0,"[""client_004"", ""client_032"", ""client_018"", ""client_014"", ""client_030"", ""client_013"", ""client_016"", ""client_019"", ""client_015"", ""client_023"", ""client_005"", ""client_027""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
193,193,0.710695207118988,0.710695207118988,0.03246033936738968,3.3693525791168213,0.6825992465019226,0.984375,0.978835978835979,0.9846230158730158,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748007246376811,1.4436103291809559,2.3097564578056335,366.82996041467413,mmbind_weighted_contrastive,1.0,"[""client_008"", ""client_038"", ""client_028"", ""client_015"", ""client_036"", ""client_019"", ""client_011"", ""client_009"", ""client_013"", ""client_026"", ""client_012"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
194,194,0.655974268913269,0.655974268913269,0.0009196174214594066,3.3312952518463135,0.6438502073287964,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748296609156473,1.4655858231708407,2.2740279734134674,360.75645025545964,mmbind_weighted_contrastive,1.0,"[""client_031"", ""client_024"", ""client_017"", ""client_039"", ""client_014"", ""client_022"", ""client_007"", ""client_018"", ""client_015"", ""client_013"", ""client_006"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
195,195,0.7374338507652283,0.7374338507652283,0.026593154296278954,3.4208831787109375,0.737504780292511,0.984375,0.9761904761904763,0.984375,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748203141175426,1.466003708075732,2.1799300014972687,352.4828834316868,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_033"", ""client_037"", ""client_020"", ""client_019"", ""client_001"", ""client_000"", ""client_010"", ""client_013"", ""client_015"", ""client_012"", ""client_025""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
